wagnum,month,target_month,target_day,60d_opor_station_sign_max,5d_st_river_sign_mean,60d_st_border_sign_mean,60d_st_car_sign_max,30d_st_car_sign_max,60d_avg_distance_max,5d_st_sea_sign_max,30d_st_freigh_sign_mean,10d_st_sea_sign_mean,60d_st_freigh_sign_max,10d_avg_distance_max,60d_st_sea_sign_mean,10d_opor_station_sign_mean,10d_naliv_mean,30d_diff_mean,30d_st_border_sign_mean,30d_st_freigh_sign_max,60d_st_freigh_sign_mean,30d_st_border_sign_max,5d_opor_station_sign_max,60d_st_ferry_sign_mean,5d_st_ferry_sign_max,10d_st_ferry_sign_mean,60d_naval_mean,10d_st_freigh_sign_mean,5d_st_sea_sign_mean,5d_skoroport_mean,10d_st_border_sign_mean,10d_opor_station_sign_max,5d_st_freigh_sign_mean,30d_opor_station_sign_mean,60d_opor_station_sign_mean,5d_openvagons_mean,10d_st_car_sign_max,60d_openvagons_mean,30d_openvagons_mean,5d_st_border_sign_max,10d_diff_mean,5d_diff_mean,10d_st_river_sign_mean,60d_st_sea_sign_max,60d_st_car_sign_mean,10d_another_road_max,60d_naliv_mean,10d_naval_mean,10d_skoroport_mean,5d_opor_station_sign_mean,30d_nasip_mean,10d_soprovod_mean,30d_isload_mean,60d_nasip_mean,60d_st_river_sign_max,60d_diff_mean,10d_nasip_mean,30d_avg_distance_max,5d_st_border_sign_mean,30d_naval_mean,5d_avg_distance_min,60d_skoroport_mean,5d_avg_distance_max,60d_isload_mean,10d_openvagons_mean,30d_st_sea_sign_mean,10d_smerz_mean,5d_smerz_mean,10d_isload_mean,10d_st_ferry_sign_max,5d_another_road_max,5d_soprovod_mean,30d_naliv_mean,5d_naval_mean,5d_st_car_sign_max,30d_st_ferry_sign_mean,60d_st_river_sign_mean,5d_naliv_mean,60d_st_ferry_sign_max,10d_st_border_sign_max,10d_st_freigh_sign_max,30d_st_car_sign_mean,10d_avg_distance_min,5d_st_car_sign_mean,30d_another_road_max,5d_st_ferry_sign_mean,30d_smerz_mean,30d_opor_station_sign_max,10d_st_river_sign_max,60d_smerz_mean,30d_soprovod_mean,30d_st_river_sign_max,30d_skoroport_mean,5d_st_freigh_sign_max,10d_st_sea_sign_max,30d_avg_distance_min,60d_st_border_sign_max,30d_st_ferry_sign_max,5d_st_river_sign_max,30d_st_river_sign_mean,30d_st_sea_sign_max,60d_soprovod_mean,60d_another_road_max,5d_isload_mean,10d_st_car_sign_mean,60d_avg_distance_min,5d_nasip_mean,date_kap,date_dep,kod_vrab,date_pl_rem,days_to_pl_rem,last_rem_date,days_from_last_rem,ost_prob,manage_type,rod_id_x,reestr_state,ownership_type,model,rod_id_y,gruz,cnsi_gruz_capacity,cnsi_volumek,tara,date_build,srok_sl,zavod_build,date_iskl,cnsi_probeg_dr,cnsi_probeg_kr,kuzov,telega,tormoz,tipvozd,tippogl,norma_km,ownertype,expected_srok_sl_y,expected_srok_sl_y_b,date_build_b
201,2023-03-01,,,3.0,5.4,4.983333333333333,1.0,0.0,2596.5,0.0,142.33333333333334,0.0,317.0,1973.6805555555557,7.2,0.9,0.0,223.26666666666668,4.366666666666666,157.0,213.66666666666666,5.0,3.0,0.8,0.0,0.0,0.0,129.0,0.0,0.0,4.7,3.0,141.0,1.9,1.25,0.0,0.0,0.0,0.0,5.0,192.2,52.0,4.2,18.0,0.4,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.43333333333333335,0.0,7.0,138.61666666666667,0.0,1973.6805555555557,4.4,0.0,1450.9,0.0,1973.6805555555557,0.5,0.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,2.0,5.0,157.0,0.0,1450.9,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,438.8333333333333,6.0,0.0,7.0,5.533333333333333,0.0,0.0,1.0,0.8,0.0,438.8333333333333,0.0,,2020-06-29,1,2023-06-29,120,2020-06-29,975,41068,0,0,1,0,11-280,0,680,680,138.0,258,2008-05-13,2039-08-23,1,,110,160,2,9,2,4,11,160000,0,31.2986301369863,long,"(2007, 2017]"
202,2023-03-01,,,0.0,5.2,2.3,1.0,1.0,3528.8333333333335,18.0,308.6,16.2,317.0,3528.8333333333335,6.9,0.0,0.0,198.73333333333332,4.6,317.0,294.8,6.0,0.0,0.7666666666666667,2.0,1.8,0.0,313.4,14.4,0.0,5.4,0.0,309.8,0.0,0.0,0.0,1.0,0.0,0.0,6.0,112.2,127.2,5.1,18.0,0.38333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,6.0,99.36666666666666,0.0,3528.8333333333335,4.8,0.0,1636.1333333333334,0.0,3528.8333333333335,0.4,0.0,13.8,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.5333333333333334,5.616666666666666,0.0,2.0,6.0,317.0,0.7666666666666667,1636.1333333333334,0.8,1.0,1.6,0.0,0.0,6.0,0.0,0.0,6.0,0.0,317.0,18.0,1636.1333333333334,6.0,2.0,6.0,5.233333333333333,18.0,0.0,1.0,1.0,0.9,1636.1333333333334,0.0,,2019-11-06,1,2022-11-06,-115,2019-11-06,1211,152052,0,0,1,0,11-280,0,680,680,138.0,258,2009-06-22,2039-12-18,1,,110,160,2,9,2,4,11,160000,0,30.50958904109589,long,"(2007, 2017]"
203,2023-03-01,,,3.0,4.0,1.7333333333333334,0.0,0.0,2080.25,0.0,267.2,0.0,465.0,1784.5564338835438,0.0,0.0,0.0,135.06666666666666,1.8666666666666667,465.0,201.46666666666667,8.0,0.0,0.0,0.0,0.0,0.18333333333333332,387.6,0.0,0.0,5.6,0.0,465.0,0.0,0.35,0.0,0.0,0.0,0.0,8.0,0.3,0.6,4.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.18333333333333332,7.0,125.35,0.0,2080.25,8.0,0.0,1335.0,0.0,1784.5564338835438,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.683333333333334,0.0,0.0,8.0,465.0,0.0,1335.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,465.0,0.0,1335.0,8.0,0.0,4.0,6.3,0.0,0.0,1.0,0.0,0.0,227.71428571428572,0.0,,2020-05-20,1,2023-05-20,80,2020-05-20,1015,28484,0,0,1,0,11-280,0,680,680,138.0,257,2008-04-03,2039-01-22,1,,110,160,2,9,2,6,11,160000,0,30.824657534246576,long,"(2007, 2017]"
204,2023-03-01,,,0.0,8.6,6.2,2.0,0.0,4237.0,9.0,345.46666666666664,0.9,465.0,3309.4285714285716,0.15,0.0,0.0,55.9,5.733333333333333,465.0,370.96666666666664,12.0,0.0,0.25,3.0,1.2,0.0,192.8,1.8,0.0,3.0,0.0,208.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.7,0.0,8.8,9.0,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,9.0,120.08333333333333,0.0,3309.4285714285716,4.0,0.0,1784.5564338835438,0.0,3309.4285714285716,0.3,0.0,0.3,0.0,0.0,0.4,3.0,1.0,0.0,0.0,0.0,0.0,0.5,5.316666666666666,0.0,3.0,12.0,335.0,0.0,1194.0,0.0,1.0,1.4,0.0,0.0,9.0,0.0,0.0,9.0,0.0,335.0,9.0,1188.2333333333333,12.0,3.0,9.0,6.1,9.0,0.0,1.0,0.2,0.0,1029.4285714285713,0.0,,2020-04-13,1,2023-04-13,43,2020-04-13,1052,18865,0,0,1,0,11-280,0,680,680,138.0,257,2007-02-05,2042-10-08,1,,110,160,2,9,2,4,11,160000,0,35.6958904109589,long,"(2000, 2007]"
205,2023-03-01,,,0.0,7.0,2.6666666666666665,0.0,0.0,1784.5564338835438,0.0,207.0,0.0,465.0,832.5714285714286,0.0,0.0,0.0,41.56666666666667,0.0,207.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,7.0,55.56666666666667,0.0,1784.5564338835438,0.0,0.0,832.5714285714286,0.0,832.5714285714286,0.45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,207.0,0.0,832.5714285714286,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,832.5714285714286,8.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,60.0,0.0,,2019-09-19,1,2022-09-19,-163,2019-09-19,1259,150461,0,0,1,0,11-280,0,680,680,138.0,257,2009-01-15,2041-12-05,1,,110,160,2,9,2,4,11,160000,0,32.90958904109589,long,"(2007, 2017]"
206,2023-03-01,,,3.0,7.0,3.716666666666667,2.0,0.0,2385.285714285714,0.0,157.0,0.0,208.0,2033.625,0.0,3.0,0.0,105.73333333333333,4.0,157.0,159.81666666666666,4.0,3.0,0.0,0.0,0.0,0.18333333333333332,157.0,0.0,0.0,4.0,3.0,157.0,3.0,2.45,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.36666666666666664,0.18333333333333332,7.0,152.51666666666668,0.0,2385.285714285714,4.0,0.0,1262.0,0.0,2033.625,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616666666666666,0.0,0.0,4.0,157.0,0.0,1262.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1262.0,4.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,723.5,0.0,,2019-12-10,1,2022-12-10,-81,2019-12-10,1177,147438,0,0,1,0,11-280,0,680,680,138.0,257,2009-04-03,2040-06-08,1,,110,160,2,9,2,1,11,160000,0,31.202739726027396,long,"(2007, 2017]"
207,2023-03-01,,,0.0,11.0,3.75,2.0,1.0,2352.0,5.0,285.8333333333333,5.0,317.0,548.5714285714286,11.016666666666667,0.0,0.0,300.9,2.6,317.0,281.43333333333334,6.0,0.0,1.0666666666666667,0.0,0.0,0.0,262.0,5.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.3,546.4,11.0,18.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,11.0,259.96666666666664,0.0,1569.6818181818182,0.0,0.0,548.5714285714286,0.0,548.5714285714286,0.5833333333333334,0.0,10.633333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666666666666667,6.883333333333334,0.0,2.0,0.0,262.0,0.43333333333333335,548.5714285714286,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,262.0,5.0,548.5714285714286,6.0,2.0,11.0,8.4,18.0,0.0,1.0,1.0,0.0,548.5714285714286,0.0,,2019-12-29,1,2022-12-29,-62,2019-12-29,1158,144401,0,0,1,0,11-280,0,680,680,138.0,260,2008-09-18,2039-02-15,1,,110,160,2,9,2,1,11,160000,0,30.43013698630137,long,"(2007, 2017]"
208,2023-03-01,,,0.0,0.6,5.716666666666667,0.0,0.0,2081.090909090909,0.0,115.53333333333333,0.0,335.0,1784.5564338835438,1.35,0.0,0.0,4.366666666666666,4.333333333333333,117.0,148.96666666666667,5.0,0.0,0.7166666666666667,4.0,1.6,0.0,112.6,0.0,0.0,3.0,0.0,108.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.1,2.0,1.8,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120.23333333333333,0.0,1836.625,1.0,0.0,1784.5564338835438,0.0,1784.5564338835438,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.5333333333333333,3.4,0.0,4.0,5.0,117.0,0.0,1784.5564338835438,0.0,1.0,3.2,0.0,0.0,3.0,0.0,0.0,3.0,0.0,117.0,0.0,1784.5564338835438,12.0,4.0,3.0,2.6,0.0,0.0,1.0,0.0,0.0,1784.5564338835438,0.0,,2019-11-05,1,2022-11-05,-116,2019-11-05,1212,144407,0,0,1,0,11-280,0,680,680,138.0,258,2007-03-17,2040-10-21,1,,110,160,2,9,2,6,11,160000,0,33.62191780821918,long,"(2000, 2007]"
209,2023-03-01,,,3.0,7.0,3.6666666666666665,1.0,1.0,2900.1052631578946,0.0,210.33333333333334,1.8,317.0,2900.1052631578946,3.6,2.7,0.0,302.4,4.666666666666667,317.0,211.73333333333332,6.0,3.0,0.4,0.0,0.2,0.0,173.0,0.0,0.0,4.2,3.0,157.0,2.0,1.85,0.0,1.0,0.0,0.0,4.0,190.4,194.6,6.8,18.0,0.2,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.4,0.0,7.0,171.31666666666666,0.0,2900.1052631578946,4.0,0.0,2900.1052631578946,0.0,2900.1052631578946,0.4166666666666667,0.0,6.0,0.0,0.0,0.3,2.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.416666666666667,0.0,2.0,6.0,317.0,0.3333333333333333,176.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,18.0,176.0,6.0,2.0,7.0,6.333333333333333,18.0,0.0,1.0,0.0,0.1,176.0,0.0,,2019-11-06,1,2022-11-06,-115,2019-11-06,1211,137265,0,0,1,0,11-280,0,680,680,138.0,258,2009-03-29,2040-09-01,1,,110,160,2,9,2,4,11,160000,0,31.44931506849315,long,"(2007, 2017]"
210,2023-03-01,,,3.0,5.0,9.5,1.0,1.0,3395.75,18.0,324.8,18.0,335.0,564.5,10.65,0.0,0.0,80.1,8.6,335.0,312.1,12.0,0.0,2.4166666666666665,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.3,0.0,1.0,0.0,0.0,6.0,36.7,0.0,5.0,18.0,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,7.0,77.2,0.0,3395.75,6.0,0.0,564.5,0.0,564.5,0.7333333333333333,0.0,14.1,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.433333333333333,6.433333333333334,0.0,3.0,6.0,317.0,0.5666666666666667,564.5,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,317.0,18.0,564.5,12.0,3.0,5.0,5.866666666666666,18.0,0.0,1.0,1.0,1.0,564.5,0.0,,2019-10-20,1,2022-10-20,-132,2019-10-20,1228,146468,0,0,1,0,11-280,0,680,680,138.0,258,2008-03-20,2041-10-13,1,,110,160,2,9,2,6,1,160000,0,33.58904109589041,long,"(2007, 2017]"
211,2023-03-01,,,0.0,2.0,11.0,0.0,0.0,1850.2307692307693,9.0,447.0,9.0,447.0,1850.2307692307693,9.0,0.0,0.0,9.533333333333333,11.0,447.0,447.0,11.0,0.0,2.0,2.0,2.0,0.0,447.0,9.0,0.0,11.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.6,57.2,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.766666666666667,0.0,1850.2307692307693,11.0,0.0,598.0,0.0,598.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,11.0,447.0,0.0,598.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,447.0,9.0,598.0,11.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,598.0,0.0,2021-10-31,2019-05-12,0,2024-10-31,610,2021-10-31,486,104386,0,0,1,0,11-280,0,680,680,138.0,257,2007-08-12,2039-08-23,1,,110,160,2,9,2,4,11,160000,0,32.05205479452055,long,"(2000, 2007]"
212,2023-03-01,,,0.0,6.0,4.65,2.0,2.0,4890.285714285715,0.0,207.2,0.0,208.0,462.1666666666667,0.0,0.0,0.0,111.33333333333333,3.6,208.0,205.8,6.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,3.0,0.0,208.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,6.0,58.766666666666666,0.0,4890.285714285715,3.0,0.0,462.1666666666667,0.0,462.1666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.25,0.0,0.0,3.0,208.0,1.6,462.1666666666667,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,462.1666666666667,6.0,0.0,6.0,5.0,0.0,0.0,1.0,0.0,2.0,462.1666666666667,0.0,2021-10-24,2019-11-20,0,2024-10-24,603,2021-10-24,493,112853,0,0,1,0,11-280,0,680,680,138.0,257,2008-12-16,2042-02-11,1,,110,160,2,9,2,6,11,160000,0,33.178082191780824,long,"(2007, 2017]"
213,2023-03-01,,,3.0,6.0,2.4166666666666665,2.0,0.0,1830.6315789473683,0.0,191.4,0.0,281.0,1830.6315789473683,0.0,0.0,0.0,196.03333333333333,2.1333333333333333,281.0,194.55,4.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,281.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,339.3,217.2,6.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7.0,119.33333333333333,0.0,1830.6315789473683,0.0,0.0,1258.4285714285713,0.0,1830.6315789473683,0.25,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.033333333333333,0.0,0.0,0.0,281.0,0.0,1258.4285714285713,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,0.0,281.0,0.0,48.0,4.0,0.0,6.0,6.266666666666667,0.0,0.0,1.0,0.6,0.0,48.0,0.0,,2019-08-15,1,2022-08-15,-198,2019-08-15,1294,132698,0,0,1,0,11-280,0,680,680,138.0,257,2009-11-30,2041-09-15,1,,110,160,2,9,2,6,2,160000,0,31.813698630136987,long,"(2007, 2017]"
214,2023-03-01,,,3.0,7.0,4.0,0.0,0.0,3729.214285714286,0.0,157.0,0.0,157.0,2385.285714285714,0.0,3.0,0.0,190.06666666666666,4.0,157.0,157.0,4.0,3.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,4.0,3.0,157.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,71.3,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6,0.0,7.0,123.2,0.0,3729.214285714286,4.0,0.0,1786.7841726618706,0.0,2385.285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,157.0,0.0,1786.7841726618706,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1695.2727272727273,4.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,1695.2727272727273,0.0,,2019-11-29,1,2022-11-29,-92,2019-11-29,1188,152144,0,0,1,0,11-280,0,680,680,138.0,257,2008-02-11,2041-03-13,1,,110,160,2,9,2,6,11,160000,0,33.106849315068494,long,"(2007, 2017]"
215,2023-03-01,,,0.0,7.0,2.4,0.0,0.0,2729.3718592964824,0.0,207.0,0.0,335.0,2729.3718592964824,1.8,0.0,0.0,0.0,0.0,207.0,229.15,0.0,0.0,0.6,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,452.06666666666666,0.0,2729.3718592964824,0.0,0.0,2729.3718592964824,0.0,2729.3718592964824,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883333333333334,0.0,3.0,0.0,207.0,0.0,2729.3718592964824,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,2729.3718592964824,12.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,98.0,0.0,,2019-10-24,1,2022-10-24,-128,2019-10-24,1224,134077,0,0,1,0,11-280,0,680,680,138.0,258,2010-10-19,2039-07-17,1,,110,160,2,9,2,4,2,160000,0,28.76164383561644,long,"(2007, 2017]"
216,2023-03-01,,,0.0,6.0,2.5833333333333335,2.0,2.0,2908.0,0.0,41.6,0.0,447.0,2908.0,0.45,0.0,0.0,261.1333333333333,0.6,208.0,42.05,3.0,0.0,0.3333333333333333,0.0,0.0,0.48333333333333334,124.8,0.0,0.0,1.8,0.0,208.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,464.4,915.6,3.6,9.0,0.2,1.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.5,0.48333333333333334,6.0,134.5,0.0,2908.0,3.0,0.03333333333333333,1494.75,0.0,2908.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.6333333333333333,0.0,2.0,3.0,208.0,0.4,1399.375,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,408.1666666666667,11.0,0.0,6.0,1.2,0.0,0.0,1.0,0.0,1.2,408.1666666666667,0.0,,2019-07-30,1,2022-07-30,-214,2019-07-30,1310,117631,0,0,1,0,11-280,0,680,680,138.0,260,2009-08-30,2040-01-16,1,,110,160,2,9,2,4,2,160000,0,30.4,long,"(2007, 2017]"
217,2023-03-01,,,7.0,0.0,6.0,0.0,0.0,2012.2941176470588,0.0,169.5,0.0,204.0,1801.3333333333333,0.0,7.0,0.0,239.86666666666667,6.0,204.0,186.75,6.0,7.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,6.0,7.0,159.0,5.366666666666666,2.683333333333333,0.0,0.0,0.0,0.0,6.0,76.2,39.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.23333333333333334,0.0,1.0,140.4,0.0,2012.2941176470588,6.0,0.0,101.0,0.0,889.6363636363636,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166666666666667,0.0,0.0,6.0,159.0,0.0,101.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,159.0,0.0,101.0,6.0,0.0,0.0,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,101.0,0.0,,2019-09-18,1,2022-09-18,-164,2019-09-18,1260,136140,0,0,1,0,11-280,0,680,680,138.0,258,2010-07-10,2040-11-24,1,,110,160,2,9,2,6,12,160000,0,30.397260273972602,long,"(2007, 2017]"
218,2023-03-01,,,7.0,7.0,3.566666666666667,0.0,0.0,3472.470588235294,0.0,118.8,0.0,465.0,1565.6852791878173,0.0,3.0,0.0,171.93333333333334,3.4,159.0,132.55,6.0,3.0,0.0,0.0,0.0,0.4666666666666667,157.0,0.0,0.0,4.0,3.0,157.0,3.1333333333333333,2.966666666666667,0.0,0.0,0.0,0.0,4.0,180.2,45.2,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.5,0.0,0.5,0.4666666666666667,7.0,187.11666666666667,0.0,3472.470588235294,4.0,0.5,1452.421052631579,0.0,1565.6852791878173,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,4.0,157.0,0.0,1452.421052631579,0.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1452.421052631579,8.0,0.0,7.0,3.5,0.0,0.0,1.0,0.0,0.0,1452.421052631579,0.0,,2019-11-28,1,2022-11-28,-93,2019-11-28,1189,144304,0,0,1,0,11-280,0,680,680,138.0,258,2009-11-18,2039-02-01,1,,110,160,2,9,2,6,12,160000,0,29.224657534246575,long,"(2007, 2017]"
219,2023-03-01,,,0.0,2.0,3.066666666666667,1.0,0.0,4756.333333333333,9.0,264.6,7.2,447.0,4756.333333333333,3.6,0.0,0.0,152.36666666666667,5.133333333333334,447.0,202.46666666666667,11.0,0.0,0.6333333333333333,2.0,1.6,0.0,378.6,9.0,0.0,8.8,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,188.2,34.0,2.4,18.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,228.21666666666667,0.0,4756.333333333333,11.0,0.0,4714.0,0.0,4756.333333333333,0.3,0.0,4.2,0.0,0.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,3.6166666666666667,0.0,2.0,11.0,447.0,0.0,1704.128205128205,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,447.0,9.0,1704.128205128205,11.0,2.0,2.0,3.066666666666667,9.0,0.0,1.0,0.0,0.0,989.3333333333334,0.0,,2019-12-19,1,2022-12-19,-72,2019-12-19,1168,143040,0,0,1,0,11-280,0,680,680,138.0,257,2010-11-24,2040-02-12,1,,110,160,2,9,3,6,11,160000,0,29.23835616438356,long,"(2007, 2017]"
220,2023-03-01,,,0.0,8.0,2.183333333333333,0.0,0.0,2774.0,0.0,174.6,0.0,335.0,1987.28125,0.45,0.0,0.0,2.0,1.9333333333333333,177.0,207.78333333333333,2.0,0.0,0.8,1.0,0.9,0.0,169.8,0.0,0.0,1.8,0.0,162.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.4,10.8,8.5,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,9.0,17.616666666666667,0.0,2774.0,1.6,0.0,1784.5564338835438,0.0,1987.28125,0.43333333333333335,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.9666666666666667,8.533333333333333,0.0,3.0,2.0,177.0,0.0,1784.5564338835438,0.0,1.0,0.8,0.0,0.0,9.0,0.0,0.0,9.0,0.0,177.0,0.0,1784.5564338835438,12.0,1.0,9.0,8.833333333333334,0.0,0.0,1.0,0.2,0.0,1629.3333333333333,0.0,,2019-10-27,1,2022-10-27,-125,2019-10-27,1221,149155,0,0,1,0,11-280,0,680,680,138.0,257,2010-09-23,2040-11-24,1,,110,160,2,9,2,4,2,160000,0,30.19178082191781,long,"(2007, 2017]"
